age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
0.8496716263980545,-0.3730615142832827,-1.0565086775295214,2.5567370479579075,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.7474932945654634,-0.01849388045179962,0.5049333759009502,-0.6602140193387478,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.653542416861727,-0.408925826670835,0.3848224487139909,-0.24611304762475641,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4738681155831091,1.3899954787684365,0.745155230274869,-0.5490202398970279,-0.5853612578846903,0.207872569787514,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.09806460476816373,-0.3866464810967495,1.5859317205835846,-0.7215623114445243,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4133768926204726,-0.38420118707032547,-1.2967305319034401,-0.4071523144024197,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.1044926912877266,-0.03316564461034374,1.105488011835747,0.49006645764456164,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.634738302769045,-0.3236122350822636,-1.4168414590903995,-0.7752420670370788,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0293459276766723,-0.10163387735021634,1.5859317205835846,-0.5681915811800831,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.27773890604678164,-0.2635666817667404,1.706042647770544,3.3964417961557234,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4738681155831091,-0.23340805544084414,0.5049333759009502,2.1771444905534154,1.1184258225443582,1.3462253010064076,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.08983715063930897,-0.22417027800768674,-1.2967305319034401,0.0337885351078489,-0.5853612578846903,2.5844335349638006,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.3194260149167363,-0.18830596562013444,1.8261535749575033,-0.43399219219869695,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.4051494384916179,-0.05082610146785056,1.706042647770544,-0.5911971907197493,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1232968053804087,-0.40539373529933365,-1.1766196047164807,0.041457071621070964,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.217247683084145,0.7960607296836688,1.4658207933966252,1.9624254681831979,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.225475137213,-0.06305257159997067,-1.5369523862773589,5.282901778408351,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.28367243265067127,-0.9363977503425621,-0.023725488741316577,-0.2446038417988806,0.5174246282768623,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7557207486943182,-0.26818557048331915,1.8261535749575033,-0.5451859716404168,1.1184258225443582,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.19201548247190006,-0.41707680675891506,-1.2967305319034401,-0.5835286542065272,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.1315242595092636,0.20647316997921034,0.6250443030879096,-0.7368993844709685,2.4814554868875973,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19201548247190006,-0.3996880492376776,-0.21573218722080592,-0.7752420670370788,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.08983715063930897,-0.2285174673879961,-0.6961758959686434,-0.5758601176933051,0.43691099037273884,0.28775697197831357,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.5742470798064083,0.4048136854558254,-0.576064968781684,-0.34963829055325424,0.09615357428692912,0.8669188878616103,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6012786480279453,0.8479553029111119,1.8261535749575033,-0.5298488986139728,1.1184258225443582,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4051494384916179,-0.4157183100775684,-0.9363977503425621,-0.7790763352936898,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.1837880283430453,-0.047022310760079865,-0.576064968781684,0.7277910895544456,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.08983715063930897,-0.35730295277966123,0.26471152152703153,-0.23077597459831228,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.217247683084145,-0.3513255673817358,0.14460059434007216,-0.805916213089967,-0.5853612578846903,7.387483216685624,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.9353950499729361,-0.38854837645063484,1.105488011835747,-0.6525454828255257,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,-0.4814695494547476,-0.21573218722080592,-0.7407336527275795,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.6952295257316816,-0.22552877468903343,-1.5369523862773589,1.0728752326494384,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.8831312811391543,2.5338496844623397,1.105488011835747,-0.12341646341320339,-0.5853612578846903,0.5174246282768623,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.6952295257316816,-0.017407083106722274,1.8261535749575033,-0.9592869433544082,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.19201548247190006,1.1326962073213755,0.5049333759009502,-0.39564950963258666,0.09615357428692912,0.6672078823846114,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0293459276766723,-0.40376353928171765,-0.33584311440776526,0.03762280336445993,-0.2446038417988806,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.507327770324209,0.3673191770506571,0.6250443030879096,2.154138881013749,2.4814554868875973,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1232968053804087,-0.27905354393409254,0.3848224487139909,0.01845146208140477,0.7776684064585486,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
0.0041137270644273785,-0.35730295277966123,-0.21573218722080592,-0.441660728711919,-0.2446038417988806,0.48746797745531245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9353950499729361,-0.3081253729149115,-0.21573218722080592,-0.6180370685160265,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5595915391579906,-0.16032093398439284,0.9853770846487877,-0.2652843889078116,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5595915391579906,-0.2912800140662127,-1.0565086775295214,0.19866207014212325,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-1.4051494384916179,-0.24943831628073496,-0.09562126003384656,-0.38414670486275354,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09806460476816373,-0.13233590234865128,0.14460059434007216,-0.7138937749313022,-0.5853612578846903,1.466051904292607,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.371689783750518,-0.3461632799926185,1.5859317205835846,0.167987924089235,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27773890604678164,-0.41707680675891506,-1.2967305319034401,-0.7714077987804677,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8414441722691998,-0.3448047833112718,0.3848224487139909,-0.3419697540400322,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.507327770324209,-0.3314915158340743,0.26471152152703153,-0.4991747525610845,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0041137270644273785,-0.41707680675891506,-0.576064968781684,3.776034353560216,0.7776684064585486,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6617698709905818,-0.38882007578690414,-0.9363977503425621,-0.5911971907197493,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0293459276766723,-0.3904502718045202,-1.0565086775295214,-0.3918152413759756,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.8749038270102996,-0.3200801437107622,-1.6570633134643182,-0.5451859716404168,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.4738681155831091,-0.29046491605740465,1.5859317205835846,-0.3381354857834212,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.3194260149167363,0.3105340157703659,0.26471152152703153,-0.4071523144024197,3.1629703190592164,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9353950499729361,-0.41707680675891506,0.5049333759009502,-0.5375174351271949,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.46564066145425437,-0.30269138618952474,-0.33584311440776526,2.0544479063418626,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.6617698709905818,1.0283636621939507,0.5049333759009502,2.0506136380852515,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.9436225041017908,-0.41707680675891506,1.706042647770544,-0.4301579239420859,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.3111985607878813,0.17604284431704473,-1.2967305319034401,-0.14642207295286958,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1232968053804087,-0.39860125189260026,-1.4168414590903995,-0.7215623114445243,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.371689783750518,-0.40620883330814167,0.0244896671531128,-0.8250875543730222,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.653542416861727,-0.12065283088906983,0.6250443030879096,-0.019891220484705544,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.225475137213,0.021174222643523394,-1.0565086775295214,-0.49534048430447347,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.037573381805527,0.18500892241393282,-0.21573218722080592,-0.36880963183630944,-0.5853612578846903,2.9239422442746985,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.217247683084145,-0.27878184459782324,-1.4168414590903995,-0.5221803621007507,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
-1.4051494384916179,-0.25623079968746837,1.3457098662096658,-0.31896414450036603,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.19201548247190006,-0.41707680675891506,-1.5369523862773589,2.943998141875622,1.459183238630168,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6617698709905818,-0.002463619611908812,-1.1766196047164807,0.06062841290412612,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4051494384916179,-0.2912800140662127,-1.6570633134643182,-0.03522829351114967,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.3194260149167363,-0.2961706021190607,-1.4168414590903995,-0.6065342637461933,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.653542416861727,-0.41707680675891506,-0.6961758959686434,-0.6218713367726375,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4133768926204726,-0.1516265552237741,-1.0565086775295214,3.614995086782552,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4133768926204726,3.964074990584123,-1.0565086775295214,-0.2116046333152571,-0.2446038417988806,1.276326449089458,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.0041137270644273785,-0.35295576339935186,1.2255989390227064,-0.7100595066746912,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.3094838695962581,0.26471152152703153,-0.6487112145689147,-0.5853612578846903,3.243479853037897,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.37991723787937276,0.018457229280830035,-0.8162868231556027,-0.3573068270664763,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5595915391579906,-0.37523510897343737,1.5859317205835846,-0.5835286542065272,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.371689783750518,-0.2782384459252845,-0.576064968781684,-0.8250875543730222,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
-1.4051494384916179,0.01764213127202203,1.706042647770544,0.11814243675329159,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-1.4991003161953542,-0.41435981339622174,-0.8162868231556027,0.5207406036974499,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.5595915391579906,-0.39479746118482956,0.3848224487139909,-0.4033180461458087,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09806460476816373,0.0032420664497472378,1.3457098662096658,0.05679414464751509,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.8496716263980545,-0.19835884106209983,-1.2967305319034401,-0.41865511917225284,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8496716263980545,-0.41707680675891506,1.2255989390227064,1.4141251074878203,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
-1.217247683084145,1.362825545141503,1.2255989390227064,0.40187828774250794,-0.5853612578846903,0.37762692444296303,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0293459276766723,0.28852636953254973,-0.576064968781684,-0.798247676576745,-0.5853612578846903,3.0936965989301477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.8831312811391543,1.3438065916026494,0.3848224487139909,-0.48383767953464035,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.46564066145425437,-0.179068188186977,0.8652661574618283,-0.062068171307426895,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.5595915391579906,1.3921690734585912,0.6250443030879096,-0.6678825558519699,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.217247683084145,-0.23367975477711347,0.14460059434007216,0.9271730388982192,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.08983715063930897,-0.3624652401687786,-0.8162868231556027,-0.8902701147354097,-0.2446038417988806,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.0293459276766723,-0.34833687468277313,1.4658207933966252,0.09897109547023643,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7557207486943182,0.05296304498703567,-1.4168414590903995,1.3336054740989887,-0.2446038417988806,0.5274101785507121,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.762148835213881,2.089077870989437,-0.8162868231556027,-0.08507378084709308,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1.225475137213,-0.29046491605740465,-1.2967305319034401,-0.4071523144024197,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.653542416861727,0.8533892896364986,-0.576064968781684,-0.03522829351114967,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19201548247190006,1.307127181206289,-0.576064968781684,-0.7675735305238567,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.27773890604678164,-0.34290288795738644,0.5049333759009502,0.21783341142517842,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.5595915391579906,-0.12989060832222726,0.6250443030879096,-0.43399219219869695,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7474932945654634,0.6227165531438326,0.5049333759009502,0.3903754829726748,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.037573381805527,1.0161371920618307,0.745155230274869,2.959335214902066,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9436225041017908,0.8835479159623949,-1.0565086775295214,2.4455432685161878,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.4991003161953542,-0.3630086388413173,-0.09562126003384656,-0.5988657272329713,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.3317632151703437,-0.576064968781684,-0.9171099925316869,1.1184258225443582,1.326254200458708,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0041137270644273785,-0.366812429549088,0.6250443030879096,0.11047390024006953,3.1629703190592164,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1232968053804087,0.03693278414714486,1.706042647770544,-0.28828999844747777,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.217247683084145,-0.1317925036761126,1.2255989390227064,0.13731377803634676,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.46564066145425437,4.04694328814627,0.3848224487139909,-0.08890804910370412,-0.5853612578846903,1.266340898815608,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
