age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
-1.0114703816990602,-0.44943597294108406,1.4607784724751698,0.5037950935670172,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.538285613936079,-0.4480558261719179,-0.5699168276681572,-0.1845413717997026,-0.2488866448647255,3.007056669237336,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.0114703816990602,5.393070337631539,1.4607784724751698,-0.5665084277257436,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7866317358002689,-0.4646175874019118,-1.167180151239724,1.331390381406773,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1061073352516566,3.1989820113496448,-0.09210616881090379,3.873858597414484,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.6329225674886753,-0.3952652122513125,0.26625182533203623,0.006442156163317942,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.4080839215898838,-0.3566211027146602,0.14679916061772288,-0.02140960833128922,-0.5580120628409408,2.9579803247394416,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.2543747532782901,0.017053635037076142,1.580231137189483,-0.7972801906810602,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.3900181959094455,-0.42355822101921864,1.221873143046543,-0.2999272532773608,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.8632029636724268,-0.3935400287898548,1.221873143046543,0.038272744157154696,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4080839215898838,0.21648484318158545,0.14679916061772288,-0.4153131347550191,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.7275595210412715,-0.4042361662508925,1.221873143046543,0.22925627212017524,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.44364866038348266,-0.26518637925740246,-0.9282748218110972,0.09397627314636901,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8812686893528652,0.6740034971601656,-0.21155883352521715,-0.7734072496856825,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.2007442888042528,-0.14269835349390622,-1.4060854806683507,-0.8609413666687337,0.9876150270401358,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-1.2007442888042528,-0.17237150903097856,1.221873143046543,-0.7216825441956979,-0.5580120628409408,0.5630547132421986,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.06510084617309757,-0.37628819417527787,1.1024204783322296,-0.7614707791879938,0.9876150270401358,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.029536107379498713,-0.4059613497123502,1.3413258077608563,-0.5983390157195804,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.3544534571158466,0.7402505420801412,-0.6893694923824705,-0.3238001942727384,-0.5580120628409408,1.3875373008068235,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1061073352516566,-0.08714744603496852,-0.33101149823953047,-0.41133431125578945,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.6919947822476726,-0.5467363201672979,0.26625182533203623,0.19742568412633849,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.5027208751424801,-0.26449630587281936,0.14679916061772288,-0.5267201927334477,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8221964745938678,-0.27760770017989783,1.3413258077608563,-0.9007296016610296,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.3900181959094455,-0.20963547179846473,0.26625182533203623,0.010420979662547536,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.9168334281464641,-0.40285601948172634,0.7440624841892897,0.535625681560854,1.914991280968782,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7275595210412715,1.6566679968064677,-1.2866328159540372,0.3764727415916702,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.538285613936079,-0.30624574564009555,0.3857044900463496,-0.6301696037134171,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.44364866038348266,-0.5598477144743764,-0.09210616881090379,-0.4670378402450038,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
0.21881001448469126,-0.44150012901837865,0.3857044900463496,-0.7177037206964683,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.4080839215898838,-0.5391455129368841,0.5051571547606629,0.5316468580616244,0.6784896090639205,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1.2598165035632503,3.7451750952471508,1.6996838019037963,-0.26809666528352405,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.6919947822476726,-0.32625787379300475,-1.0477274865254105,0.4918586230693285,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.6329225674886753,-0.4149323037119302,1.6996838019037963,-0.642106074211106,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7275595210412715,-0.16064026149306623,1.4607784724751698,0.8698468554961399,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9168334281464641,-0.44943597294108406,0.5051571547606629,-0.27207548878275367,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.3490117068308864,-0.04505296957540081,-1.0477274865254105,0.7385456800215633,-0.5580120628409408,0.9654807381249322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06510084617309757,-0.45012604632566716,-0.09210616881090379,-0.49886842823884053,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0705425964580577,-0.45012604632566716,-1.525538145382664,2.1470491987488396,-0.5580120628409408,2.0353450481790287,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1061073352516566,0.05017715749706385,1.4607784724751698,-0.22035078329276894,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.2007442888042528,-0.6078078147029002,-0.09210616881090379,-0.8251319551756673,1.914991280968782,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.8276382248788279,1.0138646390673314,-1.4060854806683507,0.5435833285593132,-0.5580120628409408,2.054975585978186,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.44364866038348266,-0.5681285950893733,1.4607784724751698,-0.3198213707735088,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.21881001448469126,0.21372454964325316,-1.0477274865254105,-0.025388431830518813,1.296740445016351,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.538285613936079,-0.2682917094880263,-1.0477274865254105,-0.42724960525270783,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.44364866038348266,0.09503192749496386,-0.21155883352521715,1.4507550863836607,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5973578286950764,-0.22136671933637703,-0.45046416295384384,0.6311174455423643,-0.5580120628409408,2.2807267706685,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-1.2007442888042528,-0.28554354410260324,-0.6893694923824705,-0.6261907802141876,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.538285613936079,-0.1333823628020347,1.580231137189483,-0.28799078277967205,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
2.1115490855366166,-0.07610627188163928,-0.21155883352521715,-0.19647784229739138,-0.5580120628409408,1.3875373008068235,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.0114703816990602,-0.3400593414846663,1.3413258077608563,-0.16066843080432502,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1061073352516566,0.8168486877688628,1.4607784724751698,3.8181550684252694,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.5973578286950764,-0.3290181673313371,0.3857044900463496,-0.30390607677659043,-0.5580120628409408,1.2991998807106135,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.0705425964580577,-0.07783145534309698,-0.09210616881090379,0.026336273659465913,1.296740445016351,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9168334281464641,-0.14890901395515393,-1.525538145382664,-0.41133431125578945,-0.2488866448647255,1.8783007457857668,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31344696803728755,-0.15339449095494392,-1.167180151239724,-0.6142543097164987,-0.2488866448647255,2.486847417559656,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.165179550010654,-0.10025884034204699,0.3857044900463496,-0.7614707791879938,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.6329225674886753,-0.5650232648587495,-0.5699168276681572,-0.12883784281048827,0.36936419108770513,2.3886947285638676,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.12417306093209499,-0.44840086286420944,0.6246098194749763,-0.6062966627180396,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2953812423568491,-0.09749854680371467,0.3857044900463496,0.7743550915146297,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.1061073352516566,-0.44150012901837865,-0.09210616881090379,-0.7972801906810602,0.6784896090639205,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.0114703816990602,0.9800510432227605,0.26625182533203623,0.20538333112479767,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.029536107379498713,-0.5446661000135488,1.3413258077608563,-0.27207548878275367,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.6329225674886753,-0.40630638640464173,1.3413258077608563,-0.7455554851910754,0.9876150270401358,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2953812423568491,-0.6002170074724864,-1.525538145382664,2.723978606137131,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.3900181959094455,-0.25449024179636476,1.1024204783322296,0.6788633275331194,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.3490117068308864,-0.5446661000135488,1.3413258077608563,-0.05324019632512597,-0.2488866448647255,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.3490117068308864,0.6426051581616357,1.6996838019037963,-0.21239313629430975,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.8812686893528652,1.3316434326678384,-1.6449908100969772,-0.4153131347550191,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.6919947822476726,0.017398671729367682,-0.45046416295384384,0.6311174455423643,1.296740445016351,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.15973779972569385,-0.2051499947986747,-1.525538145382664,-0.9405178366533256,0.9876150270401358,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0114703816990602,-0.14304339018619777,1.3413258077608563,-0.9325601896548663,4.69712004275472,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.15442960103181855,0.7440624841892897,-0.04926137282589638,0.9876150270401358,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6329225674886753,0.30722949325426013,-0.33101149823953047,0.9534021489799615,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.8812686893528652,-0.20342481133721704,1.4607784724751698,-0.47499548724346297,3.1514929528736433,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1061073352516566,-0.3600714696375756,-1.4060854806683507,-0.7336190146933866,-0.5580120628409408,0.36674933525062126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3008229926418093,1.1774120312135206,-1.167180151239724,0.022357450160236318,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.9168334281464641,-0.4390848721723379,0.26625182533203623,-0.24024490078891692,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.8812686893528652,-0.45012604632566716,1.4607784724751698,-0.8410472491725857,0.36936419108770513,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8221964745938678,1.6404512722687654,0.5051571547606629,-0.5585507807272845,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.6919947822476726,0.14678743133869465,-1.4060854806683507,0.4401339175793437,-0.5580120628409408,0.4649020242464099,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.4080839215898838,-0.5543271273977118,1.3413258077608563,-0.6858731327026315,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.2007442888042528,-0.3945751388667294,0.5051571547606629,0.07010333215099145,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7275595210412715,-0.5936613103189472,1.580231137189483,0.7186515625254153,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.44364866038348266,-0.41182697348130637,0.8635151489036029,-0.34767313526811594,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4490904106684428,0.2696204937944824,-1.2866328159540372,-0.3635884292650343,1.6058658629925664,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.21881001448469126,0.17335525664514315,1.6996838019037963,1.8327221423097018,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1.0705425964580577,-0.462202330555871,1.4607784724751698,-0.33971548826965675,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.3900181959094455,2.129023228553584,-1.0477274865254105,-0.1845413717997026,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.21881001448469126,2.267382942162491,-0.5699168276681572,-0.16464725430355462,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,-0.19307371056847086,1.8191364666181098,-0.9524543071510143,5.31537087870715,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1.3900181959094455,-0.5457012100904234,0.02734649590340955,3.0542209565731873,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1061073352516566,-0.4339093217879648,0.02734649590340955,-0.5545719572280549,2.5332421169212127,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.2953812423568491,-0.44564056932587714,1.6996838019037963,0.8937197964915174,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6919947822476726,-0.1941088206453455,-0.21155883352521715,0.21334097812325686,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1.3900181959094455,-0.37697826755986097,-1.6449908100969772,-0.749534308690305,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0705425964580577,0.7995968531542857,0.8635151489036029,-0.837068425673356,1.296740445016351,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
1.5437273642210392,-0.4373596887108802,1.1024204783322296,0.0342939206579251,-0.2488866448647255,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.8812686893528652,-0.1012939504189216,1.6996838019037963,0.35657862409552227,-0.2488866448647255,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.06510084617309757,-0.18548290333805703,-1.167180151239724,-0.327779017771968,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.15973779972569385,0.5373689670127164,1.4607784724751698,-0.09302843131742192,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.3490117068308864,-0.278987846949064,-0.9282748218110972,-0.4511225462480854,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4490904106684428,0.2006131553361747,0.3857044900463496,1.7173362608320435,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.0114703816990602,1.676680124959377,1.3413258077608563,-0.3914401937596415,2.5332421169212127,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4490904106684428,-0.47255343132461713,1.6996838019037963,-0.8171743081772082,-0.2488866448647255,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.0114703816990602,-0.27795273687218935,0.6246098194749763,-0.41929195825424864,-0.5580120628409408,2.349433652965552,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.3490117068308864,-0.45012604632566716,0.14679916061772288,-0.6898519562018611,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.0114703816990602,-0.43425435848025634,0.5051571547606629,-0.6261907802141876,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7866317358002689,-0.45012604632566716,0.14679916061772288,-0.6142543097164987,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
